,target_mcp
2023-03-11 02:00:00,4935.73
2023-03-11 02:15:00,4827.1493467381115
2023-03-11 02:30:00,4690.589955509447
2023-03-11 02:45:00,4579.528086526057
2023-03-11 03:00:00,4547.44
2023-03-11 03:15:00,4631.740851725983
2023-03-11 03:30:00,4805.601379829325
2023-03-11 03:45:00,5026.131218018007
2023-03-11 04:00:00,5250.44
2023-03-11 04:15:00,5446.227090107958
2023-03-11 04:30:00,5623.55077517325
2023-03-11 04:45:00,5803.059072651915
2023-03-11 05:00:00,6005.4
2023-03-11 05:15:00,6243.802350342182
2023-03-11 05:30:00,6501.818019477677
2023-03-11 05:45:00,6755.579678874334
2023-03-11 06:00:00,6981.22
2023-03-11 06:15:00,7149.895227273312
2023-03-11 06:30:00,7212.855896916044
2023-03-11 06:45:00,7116.376118100753
2023-03-11 07:00:00,6806.73
2023-03-11 07:15:00,6266.696428064569
2023-03-11 07:30:00,5625.073392858149
2023-03-11 07:45:00,5047.163661222654
2023-03-11 08:00:00,4698.27
2023-03-11 08:15:00,4689.693591718414
2023-03-11 08:30:00,4916.7292816513645
2023-03-11 08:45:00,5220.670330758632
2023-03-11 09:00:00,5442.81
2023-03-11 09:15:00,5465.03076756178
2023-03-11 09:30:00,5331.5719805364
2023-03-11 09:45:00,5127.262203242821
2023-03-11 10:00:00,4936.93
2023-03-11 10:15:00,4823.930213034472
2023-03-11 10:30:00,4765.722796203043
2023-03-11 10:45:00,4718.293981270092
2023-03-11 11:00:00,4637.63
2023-03-11 11:15:00,4491.815411550336
2023-03-11 11:30:00,4297.328084651433
2023-03-11 11:45:00,4082.744215426813
2023-03-11 12:00:00,3876.64
2023-03-11 12:15:00,3703.7407970141835
2023-03-11 12:30:00,3573.3686151912257
2023-03-11 12:45:00,3490.994625772655
2023-03-11 13:00:00,3462.09
2023-03-11 13:15:00,3489.22468164293
2023-03-11 13:30:00,3563.3637045836654
2023-03-11 13:45:00,3672.570875232568
2023-03-11 14:00:00,3804.91
2023-03-11 14:15:00,3954.908601414099
2023-03-11 14:30:00,4142.949066474114
2023-03-11 14:45:00,4395.877498297073
2023-03-11 15:00:00,4740.54
2023-03-11 15:15:00,5181.159350200676
2023-03-11 15:30:00,5631.465029519881
2023-03-11 15:45:00,5982.563194079145
2023-03-11 16:00:00,6125.56
2023-03-11 16:15:00,5992.5422790331995
2023-03-11 16:30:00,5679.519565446369
2023-03-11 16:45:00,5323.482069136354
2023-03-11 17:00:00,5061.42
2023-03-11 17:15:00,5011.08590866653
2023-03-11 17:30:00,5213.281708694651
2023-03-11 17:45:00,5689.571654375447
2023-03-11 18:00:00,6461.52
2023-03-11 18:15:00,7504.307211300684
2023-03-11 18:30:00,8607.578599775032
2023-03-11 18:45:00,9514.595688361864
2023-03-11 19:00:00,9968.62
2023-03-11 19:15:00,9796.280089880736
2023-03-11 19:30:00,9157.67264220523
2023-03-11 19:45:00,8296.261373427107
2023-03-11 20:00:00,7455.51
2023-03-11 20:15:00,6832.649929176376
2023-03-11 20:30:00,6439.983331404057
2023-03-11 20:45:00,6243.580067929711
2023-03-11 21:00:00,6209.51
2023-03-11 21:15:00,6304.0734746637645
2023-03-11 21:30:00,6494.492782178542
2023-03-11 21:45:00,6748.22069860405
2023-03-11 22:00:00,7032.71
2023-03-11 22:15:00,7313.842109668567
2023-03-11 22:30:00,7551.213039881771
2023-03-11 22:45:00,7702.847450154089
2023-03-11 23:00:00,7726.77
2023-03-11 23:15:00,7597.123867911965
2023-03-11 23:30:00,7352.526308294373
2023-03-11 23:45:00,7047.713094529596
2023-03-12 00:00:00,6737.42
2023-03-12 00:15:00,6466.040387433572
2023-03-12 00:30:00,6236.597976940736
2023-03-12 00:45:00,6041.774077977532
2023-03-12 01:00:00,5874.25
2023-03-12 01:15:00,5725.19067610375
2023-03-12 01:30:00,5579.695533942682
2023-03-12 01:45:00,5421.347624810274
2023-03-12 02:00:00,5233.73
2023-03-12 02:15:00,5010.398939401431
2023-03-12 02:30:00,4784.803637288531
2023-03-12 02:45:00,4600.366516531367
2023-03-12 03:00:00,4500.51
2023-03-12 03:15:00,4514.853097540528
2023-03-12 03:30:00,4617.80116690319
2023-03-12 03:45:00,4769.956152814258
2023-03-12 04:00:00,4931.92
2023-03-12 04:15:00,5073.819139186455
2023-03-12 04:30:00,5203.877945098707
2023-03-12 04:45:00,5339.8452784616065
2023-03-12 05:00:00,5499.47
2023-03-12 05:15:00,5693.972220713653
2023-03-12 05:30:00,5908.457052701981
2023-03-12 05:45:00,6121.50085833932
2023-03-12 06:00:00,6311.68
2023-03-12 06:15:00,6454.744477958937
2023-03-12 06:30:00,6515.138844093368
2023-03-12 06:45:00,6454.481288181116
2023-03-12 07:00:00,6234.39
2023-03-12 07:15:00,5846.288148700606
2023-03-12 07:30:00,5400.818820924554
2023-03-12 07:45:00,5038.4300826862245
2023-03-12 08:00:00,4899.57
2023-03-12 08:15:00,5073.149177238643
2023-03-12 08:30:00,5441.928372208423
2023-03-12 08:45:00,5837.130881073992
2023-03-12 09:00:00,6089.98
2023-03-12 09:15:00,6077.016548594824
2023-03-12 09:30:00,5856.051440241755
2023-03-12 09:45:00,5530.213111767808
2023-03-12 10:00:00,5202.63
2023-03-12 10:15:00,4953.664784632059
2023-03-12 10:30:00,4772.617116824556
2023-03-12 10:45:00,4626.0208906047765
2023-03-12 11:00:00,4480.41
2023-03-12 11:15:00,4310.817594126939
2023-03-12 11:30:00,4126.2738424600175
2023-03-12 11:45:00,3944.308169563087
2023-03-12 12:00:00,3782.45
2023-03-12 12:15:00,3654.618901360184
2023-03-12 12:30:00,3560.2950133353725
2023-03-12 12:45:00,3495.3486186428745
2023-03-12 13:00:00,3455.65
2023-03-12 13:15:00,3440.0436754323246
2023-03-12 13:30:00,3459.271104198493
2023-03-12 13:45:00,3527.0479808654145
2023-03-12 14:00:00,3657.09
2023-03-12 14:15:00,3856.0093656605172
2023-03-12 14:30:00,4102.004319870657
2023-03-12 14:45:00,4366.1696141454695
2023-03-12 15:00:00,4619.6
2023-03-12 15:15:00,4837.827143175611
2023-03-12 15:30:00,5014.130366318884
2023-03-12 15:45:00,5146.225906302714
2023-03-12 16:00:00,5231.83
2023-03-12 16:15:00,5276.4483116370475
2023-03-12 16:30:00,5316.744214853817
2023-03-12 16:45:00,5397.170510643677
2023-03-12 17:00:00,5562.18
2023-03-12 17:15:00,5846.4610165262
2023-03-12 17:30:00,6245.644024265855
2023-03-12 17:45:00,6745.595019872582
2023-03-12 18:00:00,7332.18
2023-03-12 18:15:00,7974.604497258152
2023-03-12 18:30:00,8575.432188082768
2023-03-12 18:45:00,9020.566284866
2023-03-12 19:00:00,9195.91
2023-03-12 19:15:00,9026.532869441195
2023-03-12 19:30:00,8594.169723403076
2023-03-12 19:45:00,8019.721715663424
2023-03-12 20:00:00,7424.09
2023-03-12 20:15:00,6907.52371247708
2023-03-12 20:30:00,6487.6639183049265
2023-03-12 20:45:00,6161.499664980311
2023-03-12 21:00:00,5926.02
2023-03-12 21:15:00,5772.905718150497
2023-03-12 21:30:00,5672.6046033772245
2023-03-12 21:45:00,5590.25618691534
2023-03-12 22:00:00,5491.0
2023-03-12 22:15:00,5357.5666961709385
2023-03-12 22:30:00,5243.051418186183
2023-03-12 22:45:00,5218.140431108335
2023-03-12 23:00:00,5353.52
2023-03-12 23:15:00,5682.968434665752
2023-03-12 23:30:00,6092.632223878049
2023-03-12 23:45:00,6431.749901151323
2023-03-13 00:00:00,6549.56
2023-03-13 00:15:00,6345.066283916057
2023-03-13 00:30:00,5916.333436301624
2023-03-13 00:45:00,5411.1913705363795
2023-03-13 01:00:00,4977.47
2023-03-13 01:15:00,4727.547054670027
2023-03-13 01:30:00,4631.9915309154585
2023-03-13 01:45:00,4625.920241703162
2023-03-13 02:00:00,4644.45
2023-03-13 02:15:00,4636.34080990384
2023-03-13 02:30:00,4604.925440036542
2023-03-13 02:45:00,4567.179850150975
2023-03-13 03:00:00,4540.08
2023-03-13 03:15:00,4541.35158071462
2023-03-13 03:30:00,4591.719208938373
2023-03-13 03:45:00,4712.657232692942
2023-03-13 04:00:00,4925.64
2023-03-13 04:15:00,5240.3308359876855
2023-03-13 04:30:00,5619.148974209964
2023-03-13 04:45:00,6012.702625327261
2023-03-13 05:00:00,6371.6
2023-03-13 05:15:00,6656.978356584644
2023-03-13 05:30:00,6872.091144221777
2023-03-13 05:45:00,7030.720859748021
2023-03-13 06:00:00,7146.65
2023-03-13 06:15:00,7225.441206423746
2023-03-13 06:30:00,7239.777698902937
2023-03-13 06:45:00,7154.122841930659
2023-03-13 07:00:00,6932.94
2023-03-13 07:15:00,6563.563380220375
2023-03-13 07:30:00,6124.810560166483
2023-03-13 07:45:00,5718.3699600293485
2023-03-13 08:00:00,5445.93
2023-03-13 08:15:00,5375.98292894476
2023-03-13 08:30:00,5444.23631043114
2023-03-13 08:45:00,5553.2015367019485
2023-03-13 09:00:00,5605.39
2023-03-13 09:15:00,5530.219122750589
2023-03-13 09:30:00,5364.730448108963
2023-03-13 09:45:00,5172.8715494128555
2023-03-13 10:00:00,5018.59
2023-03-13 10:15:00,4947.994173802885
2023-03-13 10:30:00,4935.83564713301
2023-03-13 10:45:00,4939.026796896631
2023-03-13 11:00:00,4914.48
2023-03-13 11:15:00,4828.847932037872
2023-03-13 11:30:00,4687.744463358997
2023-03-13 11:45:00,4506.523763000623
2023-03-13 12:00:00,4300.54
2023-03-13 12:15:00,4087.8547230456284
2023-03-13 12:30:00,3897.358999431006
2023-03-13 12:45:00,3760.6512761008803
2023-03-13 13:00:00,3709.33
2023-03-13 13:15:00,3762.4692695296144
2023-03-13 13:30:00,3889.0457889169807
2023-03-13 13:45:00,4045.5119138458567
2023-03-13 14:00:00,4188.32
2023-03-13 14:15:00,4291.675542585912
2023-03-13 14:30:00,4400.796594901069
2023-03-13 14:45:00,4578.654349765692
2023-03-13 15:00:00,4888.22
2023-03-13 15:15:00,5361.995122626737
2023-03-13 15:30:00,5910.60283147874
2023-03-13 15:45:00,6414.196624591374
2023-03-13 16:00:00,6752.93
2023-03-13 16:15:00,6848.369904407142
2023-03-13 16:30:00,6787.7370791839685
2023-03-13 16:45:00,6699.665714368812
2023-03-13 17:00:00,6712.79
2023-03-13 17:15:00,6929.242447244698
2023-03-13 17:30:00,7345.148851785387
2023-03-13 17:45:00,7930.133330433383
2023-03-13 18:00:00,8653.82
2023-03-13 18:15:00,9461.27155661407
2023-03-13 19:30:00,9508.116093516668
2023-03-13 19:45:00,8671.540626475979
2023-03-13 20:00:00,8062.01
2023-03-13 20:15:00,7879.195169439842
2023-03-13 20:30:00,8015.18936225885
2023-03-13 20:45:00,8285.191373948433
2023-03-13 21:00:00,8504.4
2023-03-13 21:15:00,8528.862370941612
2023-03-13 21:30:00,8378.018957447935
2023-03-13 21:45:00,8112.158565230292
2023-03-13 22:00:00,7791.57
2023-03-13 22:15:00,7470.6783155437115
2023-03-13 22:30:00,7180.453557949408
2023-03-13 22:45:00,6946.002021380399
2023-03-13 23:00:00,6792.43
2023-03-13 23:15:00,6731.470773133541
2023-03-13 23:30:00,6721.365560754435
2023-03-13 23:45:00,6706.982567998112
2023-03-14 00:00:00,6633.19
2023-03-14 00:15:00,6459.944841922124
2023-03-14 00:30:00,6207.559199032855
2023-03-14 00:45:00,5911.43395662716
2023-03-14 01:00:00,5606.97
2023-03-14 01:15:00,5323.771890427968
2023-03-14 01:30:00,5068.258893114148
2023-03-14 01:45:00,4841.053949243256
2023-03-14 02:00:00,4642.78
2023-03-14 02:15:00,4476.514315116009
2023-03-14 02:30:00,4355.151478510554
2023-03-14 02:45:00,4294.040402649823
2023-03-14 03:00:00,4308.53
2023-03-14 03:15:00,4407.764755358
2023-03-14 03:30:00,4576.071442843639
2023-03-14 03:45:00,4791.572408907458
2023-03-14 04:00:00,5032.39
2023-03-14 04:15:00,5282.223382201994
2023-03-14 04:30:00,5547.079000114896
2023-03-14 04:45:00,5838.5401179703495
2023-03-14 05:00:00,6168.19
2023-03-14 05:15:00,6539.618903334029
2023-03-14 05:30:00,6924.44505669678
2023-03-14 05:45:00,7286.293681711142
2023-03-14 06:00:00,7588.79
2023-03-14 06:15:00,7794.415691961893
2023-03-14 06:30:00,7861.078273097982
2023-03-14 06:45:00,7745.541717685079
2023-03-14 07:00:00,7404.57
2023-03-14 07:15:00,6830.603016318397
2023-03-14 07:30:00,6158.784350911289
2023-03-14 07:45:00,5559.933510048537
2023-03-14 08:00:00,5204.87
2023-03-14 08:15:00,5208.728024014519
2023-03-14 08:30:00,5463.900573256862
2023-03-14 08:45:00,5807.095335870774
2023-03-14 09:00:00,6075.02
2023-03-14 09:15:00,6141.477856373527
2023-03-14 09:30:00,6028.654606061268
2023-03-14 09:45:00,5795.831552718375
2023-03-14 10:00:00,5502.29
2023-03-14 10:15:00,5200.615394241378
2023-03-14 10:30:00,4916.609752498073
2023-03-14 10:45:00,4669.379234505731
2023-03-14 11:00:00,4478.03
2023-03-14 11:15:00,4353.13697291096
2023-03-14 11:30:00,4271.150133946441
2023-03-14 11:45:00,4199.9882280086995
2023-03-14 12:00:00,4107.57
2023-03-14 12:15:00,3974.0239016147757
2023-03-14 12:30:00,3828.3172117161616
2023-03-14 12:45:00,3711.626915959467
2023-03-14 13:00:00,3665.13
2023-03-14 13:15:00,3715.6171081299353
2023-03-14 13:30:00,3832.333519188912
2023-03-14 13:45:00,3970.138170653432
2023-03-14 14:00:00,4083.89
2023-03-14 14:15:00,4146.272197115483
2023-03-14 14:30:00,4201.2649615281925
2023-03-14 14:45:00,4310.6727451768065
2023-03-14 15:00:00,4536.3
2023-03-14 15:15:00,4907.623009658137
2023-03-14 15:30:00,5324.805384698321
2023-03-14 15:45:00,5655.6825673893445
2023-03-14 16:00:00,5768.09
2023-03-14 16:15:00,5589.449045501971
2023-03-14 16:30:00,5285.524749678523
2023-03-14 16:45:00,5081.668079015813
2023-03-14 17:00:00,5203.23
2023-03-14 17:15:00,5803.919245833977
2023-03-14 17:30:00,6750.875616587583
2023-03-14 17:45:00,7839.596679047399
2023-03-14 18:00:00,8865.58
2023-03-14 18:15:00,9653.583502412124
2023-03-14 19:15:00,9585.920025767527
2023-03-14 19:30:00,8824.329497527839
2023-03-14 19:45:00,8000.2192205242345
2023-03-14 20:00:00,7273.83
2023-03-14 20:15:00,6771.991707017771
2023-03-14 20:30:00,6487.890475917498
2023-03-14 20:45:00,6381.301506858479
2023-03-14 21:00:00,6412.0
2023-03-14 21:15:00,6539.169552411399
2023-03-14 21:30:00,6719.627348802172
2023-03-14 21:45:00,6909.598970791859
2023-03-14 22:00:00,7065.31
2023-03-14 22:15:00,7149.284927086638
2023-03-14 22:30:00,7149.243878873818
2023-03-14 22:45:00,7059.205891224089
2023-03-14 23:00:00,6873.19
2023-03-14 23:15:00,6593.155739242053
2023-03-14 23:30:00,6252.824635702559
2023-03-14 23:45:00,5893.858714311787
2023-03-15 00:00:00,5557.92
2023-03-15 00:15:00,5277.581647195153
2023-03-15 00:30:00,5049.0613283159455
2023-03-15 00:45:00,4859.487845278765
2023-03-15 01:00:00,4695.99
2023-03-15 01:15:00,4548.529859477337
2023-03-15 01:30:00,4418.402551033659
2023-03-15 01:45:00,4309.736467073152
2023-03-15 02:00:00,4226.66
2023-03-15 02:15:00,4171.629539895503
2023-03-15 02:30:00,4140.413467549419
2023-03-15 02:45:00,4127.108161428627
2023-03-15 03:00:00,4125.81
2023-03-15 03:15:00,4132.784168440657
2023-03-15 03:30:00,4152.971078768667
2023-03-15 03:45:00,4193.479949712345
2023-03-15 04:00:00,4261.42
2023-03-15 04:15:00,4364.681130091875
2023-03-15 04:30:00,4514.275967375915
2023-03-15 04:45:00,4721.997820971999
2023-03-15 05:00:00,4999.64
2023-03-15 05:15:00,5348.951779941848
2023-03-15 05:30:00,5731.506301727675
2023-03-15 05:45:00,6098.832672649665
2023-03-15 06:00:00,6402.46
2023-03-15 06:15:00,6598.776437640735
2023-03-15 06:30:00,6663.606325713389
2023-03-15 06:45:00,6577.6330509293475
2023-03-15 07:00:00,6321.54
2023-03-15 07:15:00,5902.605594495213
2023-03-15 07:30:00,5434.488395418772
2023-03-15 07:45:00,5057.441998632945
2023-03-15 08:00:00,4911.72
2023-03-15 08:15:00,5082.888059378417
2023-03-15 08:30:00,5437.760092611526
2023-03-15 08:45:00,5788.462079538872
2023-03-15 09:00:00,5947.12
2023-03-15 09:15:00,5782.841855491124
2023-03-15 09:30:00,5392.663734135129
2023-03-15 09:45:00,4930.60374571157
2023-03-15 10:00:00,4550.68
2023-03-15 10:15:00,4366.582487407091
2023-03-15 10:30:00,4330.688720847963
2023-03-15 10:45:00,4355.048093864854
2023-03-15 11:00:00,4351.71
2023-03-15 11:15:00,4254.660069880515
2023-03-15 11:30:00,4085.6288824730204
2023-03-15 11:45:00,3888.283253829016
2023-03-15 12:00:00,3706.29
2023-03-15 12:15:00,3575.159733070849
2023-03-15 12:30:00,3497.7782492599545
2023-03-15 12:45:00,3468.8751408190815
2023-03-15 13:00:00,3483.18
2023-03-15 13:15:00,3534.390997836088
2023-03-15 13:30:00,3612.0806204871637
2023-03-15 13:45:00,3704.7899328946583
2023-03-15 14:00:00,3801.06
2023-03-15 14:15:00,3898.5958068348004
2023-03-15 14:30:00,4031.758018791392
2023-03-15 14:45:00,4244.0712213522875
2023-03-15 15:00:00,4579.06
2023-03-15 15:15:00,5046.775931074712
2023-03-15 15:30:00,5523.378554347271
2023-03-15 15:45:00,5851.554400446196
2023-03-15 16:00:00,5873.99
2023-03-15 16:15:00,5502.637500116352
2023-03-15 16:30:00,4926.511513819523
2023-03-15 16:45:00,4403.892270612932
2023-03-15 17:00:00,4193.06
2023-03-15 17:15:00,4479.307037209879
2023-03-15 17:30:00,5155.9741403746375
2023-03-15 17:45:00,6043.414173352078
2023-03-15 18:00:00,6961.98
2023-03-15 18:15:00,7748.079507294135
2023-03-15 18:30:00,8302.340674681927
2023-03-15 18:45:00,8541.446504728758
2023-03-15 19:00:00,8382.08
2023-03-15 19:15:00,7793.815714863583
2023-03-15 19:30:00,6957.79441089765
2023-03-15 19:45:00,6108.048401482891
2023-03-15 20:00:00,5478.61
2023-03-15 20:15:00,5238.531695751532
2023-03-15 20:30:00,5296.946681727476
2023-03-15 20:45:00,5498.008326839683
2023-03-15 21:00:00,5685.87
2023-03-15 21:15:00,5736.3896896302895
2023-03-15 21:30:00,5652.243862192448
2023-03-15 21:45:00,5467.813603658383
2023-03-15 22:00:00,5217.48
2023-03-15 22:15:00,4940.50470197731
2023-03-15 22:30:00,4695.671619502732
2023-03-15 22:45:00,4546.645227276788
2023-03-15 23:00:00,4557.09
2023-03-15 23:15:00,4760.2335337104705
2023-03-15 23:30:00,5067.555909796623
2023-03-15 23:45:00,5360.1003309844655
2023-03-16 00:00:00,5518.91
2023-03-16 00:15:00,5459.878975680808
2023-03-16 00:30:00,5238.304741310772
2023-03-16 00:45:00,4944.33563628535
2023-03-16 01:00:00,4668.12
2023-03-16 01:15:00,4479.393532316296
2023-03-16 01:30:00,4366.241374960287
2023-03-16 01:45:00,4296.336030124134
2023-03-16 02:00:00,4237.35
2023-03-16 02:15:00,4164.2717388040055
2023-03-16 02:30:00,4081.353508848082
2023-03-16 02:45:00,4000.163524468118
2023-03-16 03:00:00,3932.27
2023-03-16 03:15:00,3888.148574967683
2023-03-16 03:30:00,3873.9045896473863
2023-03-16 03:45:00,3894.5508095033965
2023-03-16 04:00:00,3955.1
2023-03-16 04:15:00,4058.781773825264
2023-03-16 04:30:00,4201.693132562375
2023-03-16 04:45:00,4378.147925018297
2023-03-16 05:00:00,4582.46
2023-03-16 05:15:00,4806.735423481263
2023-03-16 05:30:00,5034.24913010312
2023-03-16 05:45:00,5246.068271673415
2023-03-16 06:00:00,5423.26
2023-03-16 06:15:00,5549.424969749688
2023-03-16 06:30:00,5618.297847025154
2023-03-16 06:45:00,5626.146800788042
2023-03-16 07:00:00,5569.24
2023-03-16 07:15:00,5452.39454126999
2023-03-16 07:30:00,5314.62323179627
2023-03-16 07:45:00,5203.487806424415
2023-03-16 08:00:00,5166.55
2023-03-16 08:15:00,5231.60624017035
2023-03-16 08:30:00,5347.3917257897665
2023-03-16 08:45:00,5442.876348514301
2023-03-16 09:00:00,5447.03
2023-03-16 09:15:00,5311.33471679861
2023-03-16 09:30:00,5077.321115044662
2023-03-16 09:45:00,4809.031955768383
2023-03-16 10:00:00,4570.51
2023-03-16 10:15:00,4408.716455135211
2023-03-16 10:30:00,4302.286314031585
2023-03-16 10:45:00,4212.7730159121675
2023-03-16 11:00:00,4101.73
2023-03-16 11:15:00,3942.162743910551
2023-03-16 11:30:00,3752.8848788289984
2023-03-16 11:45:00,3564.1620743329468
2023-03-16 12:00:00,3406.26
2023-03-16 12:15:00,3302.773037972587
2023-03-16 12:30:00,3250.610420652423
2023-03-16 12:45:00,3240.0100930060476
2023-03-16 13:00:00,3261.21
2023-03-16 13:15:00,3305.209791699105
2023-03-16 13:30:00,3366.0559385613137
2023-03-16 13:45:00,3438.5566161428665
2023-03-16 14:00:00,3517.52
2023-03-16 14:15:00,3601.3704514809965
2023-03-16 14:30:00,3702.997075102322
2023-03-16 14:45:00,3838.9051611724863
2023-03-16 15:00:00,4025.6
2023-03-16 15:15:00,4268.917933626908
2023-03-16 15:30:00,4532.019511029397
2023-03-16 15:45:00,4767.3963329171875
2023-03-16 16:00:00,4927.54
2023-03-16 16:15:00,4985.89515776137
2023-03-16 16:30:00,4999.718630780088
2023-03-16 16:45:00,5047.220288408763
2023-03-16 17:00:00,5206.61
2023-03-16 17:15:00,5527.469091577613
2023-03-16 17:30:00,5944.864715850248
2023-03-16 17:45:00,6365.235482197761
2023-03-16 18:00:00,6695.02
2023-03-16 18:15:00,6861.515038428179
2023-03-16 18:30:00,6875.450005818916
2023-03-16 18:45:00,6768.412470300197
2023-03-16 19:00:00,6571.99
2023-03-16 19:15:00,6318.081692209679
2023-03-16 19:30:00,6039.832760874087
2023-03-16 19:45:00,5770.699949101452
2023-03-16 20:00:00,5544.14
2023-03-16 20:15:00,5391.92209898311
2023-03-16 20:30:00,5339.065200684741
2023-03-16 20:45:00,5408.900702044001
2023-03-16 21:00:00,5624.76
2023-03-16 21:15:00,5984.006786857888
2023-03-16 21:30:00,6380.133936386957
2023-03-16 21:45:00,6680.66661772255
2023-03-16 22:00:00,6753.13
2023-03-16 22:15:00,6517.054503585348
2023-03-16 22:30:00,6099.991553767435
2023-03-16 22:45:00,5681.497827065805
2023-03-16 23:00:00,5441.13
2023-03-16 23:15:00,5500.528480050723
2023-03-16 23:30:00,5749.668598543306
2023-03-16 23:45:00,6020.609417764234
2023-03-17 00:00:00,6145.41
2023-03-17 00:15:00,6002.894544961758
2023-03-17 00:30:00,5658.947802059342
2023-03-17 00:45:00,5226.219658127256
2023-03-17 01:00:00,4817.36
2023-03-17 01:15:00,4521.299902602244
2023-03-17 01:30:00,4332.095193219325
2023-03-17 01:45:00,4220.082887226742
2023-03-17 02:00:00,4155.6
2023-03-17 02:15:00,4112.413813379267
2023-03-17 02:30:00,4078.012675063363
2023-03-17 02:45:00,4043.315199215778
2023-03-17 03:00:00,3999.24
2023-03-17 03:15:00,3943.766406380693
2023-03-17 03:30:00,3903.1166065272264
2023-03-17 03:45:00,3910.5735034101467
2023-03-17 04:00:00,3999.42
2023-03-17 04:15:00,4189.650717347965
2023-03-17 04:30:00,4448.107148827734
2023-03-17 04:45:00,4728.342505893637
2023-03-17 05:00:00,4983.91
2023-03-17 05:15:00,5175.913224227453
2023-03-17 05:30:00,5295.657298161838
2023-03-17 05:45:00,5341.997723015305
2023-03-17 06:00:00,5313.79
2023-03-17 06:15:00,5214.986541992228
2023-03-17 06:30:00,5069.9274085249135
2023-03-17 06:45:00,4908.049570795143
2023-03-17 07:00:00,4758.79
2023-03-17 07:15:00,4645.19170155364
2023-03-17 07:30:00,4564.721817738508
2023-03-17 07:45:00,4508.453525054123
2023-03-17 08:00:00,4467.46
2023-03-17 08:15:00,4433.343214293213
2023-03-17 08:30:00,4399.820320521053
2023-03-17 08:45:00,4361.1372664883675
2023-03-17 09:00:00,4311.54
2023-03-17 09:15:00,4247.836222523507
2023-03-17 09:30:00,4177.080650177277
2023-03-17 09:45:00,4108.88975274241
2023-03-17 10:00:00,4052.88
2023-03-17 10:15:00,4014.3208018627593
2023-03-17 10:30:00,3981.0933287698376
2023-03-17 10:45:00,3936.731691291998
2023-03-17 11:00:00,3864.77
2023-03-17 11:15:00,3754.0726012754567
2023-03-17 11:30:00,3614.8247847433727
2023-03-17 11:45:00,3462.5420758396017
2023-03-17 12:00:00,3312.74
2023-03-17 12:15:00,3179.688011785415
2023-03-17 12:30:00,3072.671282256673
2023-03-17 12:45:00,2999.7289115995945
2023-03-17 13:00:00,2968.9
2023-03-17 13:15:00,2984.5831640828856
2023-03-17 13:30:00,3036.6150862299382
2023-03-17 13:45:00,3111.1919652620227
2023-03-17 14:00:00,3194.51
2023-03-17 14:15:00,3276.631675633046
2023-03-17 14:30:00,3363.084622823577
2023-03-17 14:45:00,3463.2627586023186
2023-03-17 15:00:00,3586.56
2023-03-17 15:15:00,3736.0248208849316
2023-03-17 15:30:00,3889.3239224757576
2023-03-17 15:45:00,4017.7785628287043
2023-03-17 16:00:00,4092.71
2023-03-17 16:15:00,4102.555447077229
2023-03-17 16:30:00,4104.215937273396
2023-03-17 16:45:00,4171.708458832865
2023-03-17 17:00:00,4379.05
2023-03-17 17:15:00,4768.980890806157
2023-03-17 17:30:00,5259.134828430662
2023-03-17 17:45:00,5735.868851839837
2023-03-17 18:00:00,6085.54
2023-03-17 18:15:00,6224.925677198147
2023-03-17 18:30:00,6192.484749003957
2023-03-17 18:45:00,6057.096446307789
2023-03-17 19:00:00,5887.64
2023-03-17 19:15:00,5741.26593165126
2023-03-17 19:30:00,5628.209925553509
2023-03-17 19:45:00,5546.978956679003
2023-03-17 20:00:00,5496.08
2023-03-17 20:15:00,5470.579502446817
2023-03-17 20:30:00,5451.78179878201
2023-03-17 20:45:00,5417.550695726199
2023-03-17 21:00:00,5345.75
2023-03-17 21:15:00,5229.233089811478
2023-03-17 21:30:00,5120.811629318456
2023-03-17 21:45:00,5088.2868541662065
2023-03-17 22:00:00,5199.46
2023-03-17 22:15:00,5483.753919557278
2023-03-17 22:30:00,5817.077933944171
2023-03-17 22:45:00,6036.962981358978
2023-03-17 23:00:00,5980.94
2023-03-17 23:15:00,5544.6268569594085
2023-03-17 23:30:00,4855.98913490486
2023-03-17 23:45:00,4101.079345397882
2023-03-18 00:00:00,3465.95
2023-03-18 00:15:00,3091.4403713550864
2023-03-18 00:30:00,2937.5367764363878
2023-03-18 00:45:00,2919.0122932994955
2023-03-18 01:00:00,2950.64
2023-03-18 01:15:00,2963.0790013702463
2023-03-18 01:30:00,2950.532509349589
2023-03-18 01:45:00,2923.0897626541378
2023-03-18 02:00:00,2890.84
2023-03-18 02:15:00,2862.9406544139297
2023-03-18 02:30:00,2844.821936165257
2023-03-18 02:45:00,2840.9822498339554
2023-03-18 03:00:00,2855.92
2023-03-18 03:15:00,2892.379318474036
2023-03-18 03:30:00,2946.0872459893853
2023-03-18 03:45:00,3011.016550510042
2023-03-18 04:00:00,3081.14
2023-03-18 04:15:00,3150.608477939928
2023-03-18 04:30:00,3214.285329877203
2023-03-18 04:45:00,3267.212016875876
2023-03-18 05:00:00,3304.43
2023-03-18 05:15:00,3324.863644766251
2023-03-18 05:30:00,3342.9689345018032
2023-03-18 05:45:00,3377.084756986454
2023-03-18 06:00:00,3445.55
2023-03-18 06:15:00,3557.2991304950674
2023-03-18 06:30:00,3683.6489321155846
2023-03-18 06:45:00,3786.51176767831
2023-03-18 07:00:00,3827.8
